state_name,state_abbr,state_fips,cms_reporting_yyyymm,cms_reporting_month,renewals_due,renewed_total,ex_parte_renewed,form_renewed,ineligible_terminations,procedural_terminations,pending_renewals,metric5_identity_gap,metric5_identity_gap_rate,metric5a_identity_gap,metric5a_identity_gap_rate,abs_metric5_identity_gap_rate,abs_metric5a_identity_gap_rate
Maryland,MD,24,202311,11,147945.0,104715.0,78540.0,26175.0,5645.0,34342.0,3243.0,0.0,0.0,0.0,0.0,0.0,0.0
Maryland,MD,24,202312,12,157954.0,99098.0,82457.0,16641.0,5145.0,51249.0,2462.0,0.0,0.0,0.0,0.0,0.0,0.0
Maine,ME,23,202303,3,,,,,,,,,,,,,
Maine,ME,23,202304,4,,,,,,,,,,,,,
Maine,ME,23,202305,5,22545.0,19739.0,0.0,19739.0,1895.0,642.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0
Maine,ME,23,202306,6,21928.0,18284.0,2.0,18282.0,2270.0,1000.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0
Maine,ME,23,202307,7,26408.0,22910.0,2.0,22908.0,2336.0,844.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0
Maine,ME,23,202308,8,30915.0,27284.0,7695.0,19589.0,2502.0,710.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0
Maine,ME,23,202309,9,41894.0,31330.0,9409.0,21921.0,2554.0,684.0,7326.0,0.0,0.0,0.0,0.0,0.0,0.0
Maine,ME,23,202310,10,43356.0,31744.0,12629.0,19115.0,2119.0,651.0,8842.0,0.0,0.0,0.0,0.0,0.0,0.0
Maine,ME,23,202311,11,37557.0,28046.0,11649.0,16397.0,1631.0,505.0,7375.0,0.0,0.0,0.0,0.0,0.0,0.0
Maine,ME,23,202312,12,36379.0,28961.0,8980.0,19981.0,1555.0,174.0,5689.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,MI,26,202303,3,,,,,,,,,,,,,
Michigan,MI,26,202304,4,,,,,,,,,,,,,
Michigan,MI,26,202305,5,,,,,,,,,,,,,
Michigan,MI,26,202306,6,215712.0,131355.0,73084.0,58271.0,17975.0,65796.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,MI,26,202307,7,255861.0,155792.0,81339.0,74453.0,16504.0,83168.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,MI,26,202308,8,260286.0,168198.0,83143.0,85055.0,15015.0,76571.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,MI,26,202309,9,252110.0,168035.0,92077.0,75958.0,14475.0,69275.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,MI,26,202310,10,270307.0,182382.0,97378.0,85004.0,19861.0,67792.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,MI,26,202311,11,231036.0,148804.0,86275.0,62529.0,16195.0,65890.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,MI,26,202312,12,248425.0,162805.0,93137.0,69668.0,16940.0,67990.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,MN,27,202303,3,,,,,,,,,,,,,
Minnesota,MN,27,202304,4,,,,,,,,,,,,,
Minnesota,MN,27,202305,5,,,,,,,,,,,,,
Minnesota,MN,27,202306,6,97960.0,59295.0,12031.0,47264.0,9202.0,28841.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,MN,27,202307,7,107398.0,62690.0,23926.0,38764.0,10163.0,33971.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,MN,27,202308,8,99192.0,55467.0,21942.0,33525.0,8314.0,34817.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,MN,27,202309,9,102141.0,52007.0,23600.0,28407.0,6802.0,42622.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,MN,27,202310,10,122937.0,74049.0,24044.0,50005.0,11034.0,37008.0,846.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,MN,27,202311,11,140304.0,81026.0,32412.0,48614.0,10778.0,47879.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,MN,27,202312,12,135786.0,102317.0,59526.0,42791.0,6692.0,26755.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,MO,29,202303,3,,,,,,,,,,,,,
Missouri,MO,29,202304,4,,,,,,,,,,,,,
Missouri,MO,29,202305,5,,,,,,,,,,,,,
Missouri,MO,29,202306,6,116617.0,60556.0,38613.0,21943.0,9547.0,23932.0,22582.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,MO,29,202307,7,106103.0,72399.0,59267.0,13132.0,5421.0,18104.0,10179.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,MO,29,202308,8,113920.0,71583.0,52634.0,18949.0,4833.0,23569.0,13935.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,MO,29,202309,9,102635.0,58858.0,44756.0,14102.0,4930.0,23492.0,15355.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,MO,29,202310,10,107020.0,58782.0,43602.0,15180.0,4669.0,20072.0,23497.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,MO,29,202311,11,98816.0,55581.0,48991.0,6590.0,5184.0,16354.0,21697.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,MO,29,202312,12,120361.0,66073.0,56746.0,9327.0,6389.0,22167.0,25732.0,0.0,0.0,0.0,0.0,0.0,0.0
Mississippi,MS,28,202303,3,,,,,,,,,,,,,
Mississippi,MS,28,202304,4,,,,,,,,,,,,,
Mississippi,MS,28,202305,5,,,,,,,,,,,,,
Mississippi,MS,28,202306,6,67695.0,36173.0,11958.0,24215.0,6175.0,23843.0,1504.0,0.0,0.0,0.0,0.0,0.0,0.0
Mississippi,MS,28,202307,7,75110.0,47136.0,13969.0,33167.0,4806.0,18205.0,4963.0,0.0,0.0,0.0,0.0,0.0,0.0
Mississippi,MS,28,202308,8,70069.0,47006.0,13012.0,33994.0,4055.0,13319.0,5689.0,0.0,0.0,0.0,0.0,0.0,0.0
Mississippi,MS,28,202309,9,68592.0,47146.0,13924.0,33222.0,3623.0,9982.0,7841.0,0.0,0.0,0.0,0.0,0.0,0.0
Mississippi,MS,28,202310,10,57118.0,39587.0,12587.0,27000.0,2775.0,6371.0,8385.0,0.0,0.0,0.0,0.0,0.0,0.0
Mississippi,MS,28,202311,11,54046.0,41611.0,12872.0,28739.0,2848.0,5547.0,4040.0,0.0,0.0,0.0,0.0,0.0,0.0
Mississippi,MS,28,202312,12,57616.0,27454.0,7442.0,20012.0,2016.0,1633.0,26513.0,0.0,0.0,0.0,0.0,0.0,0.0
Montana,MT,30,202303,3,,,,,,,,,,,,,
Montana,MT,30,202304,4,,,,,,,,,,,,,
Montana,MT,30,202305,5,32698.0,12566.0,3952.0,8614.0,5548.0,12694.0,1890.0,0.0,0.0,0.0,0.0,0.0,0.0
Montana,MT,30,202306,6,42712.0,13726.0,4696.0,9030.0,10210.0,14108.0,4668.0,0.0,0.0,0.0,0.0,0.0,0.0
Montana,MT,30,202307,7,39859.0,13043.0,5637.0,7406.0,9076.0,11018.0,6722.0,0.0,0.0,0.0,0.0,0.0,0.0
Montana,MT,30,202308,8,40901.0,11928.0,4877.0,7051.0,5860.0,13822.0,9291.0,0.0,0.0,0.0,0.0,0.0,0.0
Montana,MT,30,202309,9,40162.0,12291.0,6229.0,6062.0,6042.0,11008.0,10821.0,0.0,0.0,0.0,0.0,0.0,0.0
Montana,MT,30,202310,10,25435.0,9758.0,4785.0,4973.0,2012.0,7755.0,5910.0,0.0,0.0,0.0,0.0,0.0,0.0
Montana,MT,30,202311,11,19766.0,7134.0,3846.0,3288.0,1480.0,6375.0,4777.0,0.0,0.0,0.0,0.0,0.0,0.0
Montana,MT,30,202312,12,19545.0,7286.0,4252.0,3034.0,1480.0,6345.0,4434.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,NC,37,202303,3,,,,,,,,,,,,,
North Carolina,NC,37,202304,4,,,,,,,,,,,,,
North Carolina,NC,37,202305,5,,,,,,,,,,,,,
North Carolina,NC,37,202306,6,185093.0,140497.0,139383.0,1114.0,5302.0,31290.0,8004.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,NC,37,202307,7,188400.0,133764.0,132848.0,916.0,4268.0,32469.0,17899.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,NC,37,202308,8,182515.0,128123.0,127298.0,825.0,4432.0,28930.0,21030.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,NC,37,202309,9,182924.0,131785.0,130940.0,845.0,4077.0,27497.0,19565.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,NC,37,202310,10,201976.0,166281.0,165254.0,1027.0,4182.0,29185.0,2328.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,NC,37,202311,11,188607.0,138773.0,137624.0,1149.0,3568.0,19595.0,26671.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,NC,37,202312,12,275582.0,206708.0,205476.0,1232.0,4165.0,14964.0,49745.0,0.0,0.0,0.0,0.0,0.0,0.0
North Dakota,ND,38,202303,3,,,,,,,,,,,,,
North Dakota,ND,38,202304,4,,,,,,,,,,,,,
North Dakota,ND,38,202305,5,12066.0,6554.0,2077.0,4477.0,1324.0,4166.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
North Dakota,ND,38,202306,6,12900.0,5616.0,3141.0,2475.0,2088.0,5147.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
North Dakota,ND,38,202307,7,13028.0,5876.0,2036.0,3840.0,2107.0,5008.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
North Dakota,ND,38,202308,8,11539.0,7118.0,3252.0,3866.0,1880.0,2511.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
North Dakota,ND,38,202309,9,10549.0,6329.0,3248.0,3081.0,1681.0,2504.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
North Dakota,ND,38,202310,10,12686.0,7298.0,3898.0,3400.0,1626.0,3714.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
North Dakota,ND,38,202311,11,10092.0,6059.0,3206.0,2853.0,1158.0,2836.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
North Dakota,ND,38,202312,12,11823.0,6753.0,3452.0,3301.0,1161.0,3882.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
Nebraska,NE,31,202303,3,,,,,,,,,,,,,
Nebraska,NE,31,202304,4,8849.0,7372.0,1882.0,5490.0,779.0,592.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0
Nebraska,NE,31,202305,5,26342.0,18806.0,9621.0,9185.0,2882.0,3327.0,1327.0,0.0,0.0,0.0,0.0,0.0,0.0
Nebraska,NE,31,202306,6,29598.0,20286.0,10318.0,9968.0,3532.0,4244.0,1536.0,0.0,0.0,0.0,0.0,0.0,0.0
Nebraska,NE,31,202307,7,39610.0,25301.0,12724.0,12577.0,4815.0,7565.0,1929.0,0.0,0.0,0.0,0.0,0.0,0.0
Nebraska,NE,31,202308,8,39114.0,24621.0,11728.0,12893.0,4281.0,7722.0,2490.0,0.0,0.0,0.0,0.0,0.0,0.0
Nebraska,NE,31,202309,9,43530.0,24763.0,12824.0,11939.0,5117.0,9100.0,4550.0,0.0,0.0,0.0,0.0,0.0,0.0
Nebraska,NE,31,202310,10,41756.0,23002.0,11827.0,11175.0,5740.0,8833.0,4181.0,0.0,0.0,0.0,0.0,0.0,0.0
Nebraska,NE,31,202311,11,36029.0,18088.0,10078.0,8010.0,4749.0,4467.0,8725.0,0.0,0.0,0.0,0.0,0.0,0.0
Nebraska,NE,31,202312,12,31579.0,17313.0,9853.0,7460.0,4132.0,3451.0,6683.0,0.0,0.0,0.0,0.0,0.0,0.0
New Hampshire,NH,33,202303,3,16599.0,10677.0,7150.0,3527.0,970.0,4952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Hampshire,NH,33,202304,4,23352.0,11666.0,7370.0,4296.0,2711.0,8975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Hampshire,NH,33,202305,5,23236.0,8738.0,4136.0,4602.0,3921.0,10577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Hampshire,NH,33,202306,6,16154.0,7738.0,4880.0,2858.0,1140.0,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Hampshire,NH,33,202307,7,15535.0,8247.0,5082.0,3165.0,1116.0,6172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Hampshire,NH,33,202308,8,18497.0,10971.0,7789.0,3182.0,894.0,6632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Hampshire,NH,33,202309,9,14323.0,11057.0,7907.0,3150.0,703.0,2563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Hampshire,NH,33,202310,10,14920.0,11514.0,8943.0,2571.0,755.0,2648.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
New Hampshire,NH,33,202311,11,12279.0,10619.0,9034.0,1585.0,405.0,1236.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
New Hampshire,NH,33,202312,12,12274.0,10698.0,9269.0,1429.0,352.0,1223.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,NJ,34,202303,3,,,,,,,,,,,,,
New Jersey,NJ,34,202304,4,,,,,,,,,,,,,
New Jersey,NJ,34,202305,5,,,,,,,,,,,,,
New Jersey,NJ,34,202306,6,163899.0,77488.0,19631.0,57857.0,13524.0,46996.0,25891.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,NJ,34,202307,7,173301.0,89164.0,31086.0,58078.0,15862.0,48530.0,19745.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,NJ,34,202308,8,165927.0,81149.0,28950.0,52199.0,14892.0,45276.0,24610.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,NJ,34,202309,9,164480.0,73700.0,26953.0,46747.0,15998.0,47628.0,27154.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,NJ,34,202310,10,168173.0,71352.0,28688.0,42664.0,18250.0,47988.0,30583.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,NJ,34,202311,11,154208.0,67276.0,26986.0,40290.0,13837.0,42325.0,30770.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,NJ,34,202312,12,155269.0,67782.0,30118.0,37664.0,15127.0,42975.0,29385.0,0.0,0.0,0.0,0.0,0.0,0.0
New Mexico,NM,35,202303,3,,,,,,,,,,,,,
New Mexico,NM,35,202304,4,103107.0,59106.0,31922.0,27184.0,3963.0,29381.0,10657.0,0.0,0.0,0.0,0.0,0.0,0.0
New Mexico,NM,35,202305,5,109800.0,53312.0,25460.0,27852.0,5649.0,33969.0,16870.0,0.0,0.0,0.0,0.0,0.0,0.0
New Mexico,NM,35,202306,6,91920.0,54175.0,34984.0,19191.0,4428.0,23426.0,9891.0,0.0,0.0,0.0,0.0,0.0,0.0
New Mexico,NM,35,202307,7,71358.0,39361.0,20324.0,19037.0,2109.0,24210.0,5678.0,0.0,0.0,0.0,0.0,0.0,0.0
New Mexico,NM,35,202308,8,66585.0,38220.0,21702.0,16518.0,2701.0,20832.0,4832.0,0.0,0.0,0.0,0.0,0.0,0.0
New Mexico,NM,35,202309,9,43992.0,38632.0,24231.0,14401.0,2512.0,880.0,1968.0,0.0,0.0,0.0,0.0,0.0,0.0
New Mexico,NM,35,202310,10,79767.0,65406.0,45688.0,19718.0,2737.0,9850.0,1774.0,0.0,0.0,0.0,0.0,0.0,0.0
New Mexico,NM,35,202311,11,66014.0,51268.0,13358.0,37910.0,3059.0,9961.0,1726.0,0.0,0.0,0.0,0.0,0.0,0.0
New Mexico,NM,35,202312,12,64681.0,47818.0,36486.0,11332.0,1734.0,14921.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,NV,32,202303,3,,,,,,,,,,,,,
Nevada,NV,32,202304,4,,,,,,,,,,,,,
Nevada,NV,32,202305,5,83002.0,41464.0,25612.0,15852.0,772.0,40766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,NV,32,202306,6,91075.0,43552.0,27026.0,16526.0,2920.0,44603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,NV,32,202307,7,78038.0,35263.0,26205.0,9058.0,2750.0,40025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,NV,32,202308,8,68611.0,30865.0,22391.0,8474.0,3178.0,34568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,NV,32,202309,9,101427.0,53023.0,27629.0,25394.0,2565.0,45839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,NV,32,202310,10,111577.0,67328.0,30811.0,36517.0,4756.0,39493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,NV,32,202311,11,41866.0,41308.0,29780.0,11528.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,NV,32,202312,12,53992.0,48821.0,39190.0,9631.0,369.0,4802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,NY,36,202303,3,,,,,,,,,,,,,
New York,NY,36,202304,4,,,,,,,,,,,,,
New York,NY,36,202305,5,,,,,,,,,,,,,
New York,NY,36,202306,6,488480.0,325206.0,117606.0,207600.0,76041.0,85242.0,1991.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,NY,36,202307,7,540118.0,349833.0,123277.0,226556.0,86582.0,97916.0,5787.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,NY,36,202308,8,497883.0,317410.0,128167.0,189243.0,77593.0,98056.0,4824.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,NY,36,202309,9,520242.0,372444.0,182457.0,189987.0,75885.0,62905.0,9008.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,NY,36,202310,10,541754.0,394130.0,208472.0,185658.0,87998.0,50809.0,8817.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,NY,36,202311,11,546384.0,372733.0,197230.0,175503.0,97942.0,64418.0,11291.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,NY,36,202312,12,643689.0,466101.0,286366.0,179735.0,101408.0,64523.0,11657.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,OH,39,202303,3,,,,,,,,,,,,,
Ohio,OH,39,202304,4,284158.0,210776.0,104872.0,105904.0,22226.0,46938.0,4218.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,OH,39,202305,5,316771.0,234323.0,121124.0,113199.0,25680.0,51835.0,4933.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,OH,39,202306,6,318853.0,223287.0,115986.0,107301.0,24699.0,62971.0,7896.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,OH,39,202307,7,320868.0,224369.0,128489.0,95880.0,22849.0,67711.0,5939.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,OH,39,202308,8,294104.0,200911.0,133566.0,67345.0,22007.0,64800.0,6386.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,OH,39,202309,9,298020.0,202474.0,138895.0,63579.0,21201.0,64358.0,9987.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,OH,39,202310,10,298852.0,204103.0,139747.0,64356.0,23804.0,58546.0,12399.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,OH,39,202311,11,289725.0,221012.0,138561.0,82451.0,19984.0,38485.0,10244.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,OH,39,202312,12,284202.0,211040.0,163566.0,47474.0,19130.0,38869.0,15163.0,0.0,0.0,0.0,0.0,0.0,0.0
Oklahoma,OK,40,202303,3,17408.0,16309.0,6608.0,9701.0,425.0,0.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0
Oklahoma,OK,40,202304,4,58790.0,27687.0,6788.0,20899.0,4412.0,26204.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0
Oklahoma,OK,40,202305,5,98489.0,47105.0,12016.0,35089.0,5605.0,44612.0,1167.0,0.0,0.0,0.0,0.0,0.0,0.0
Oklahoma,OK,40,202306,6,93311.0,51495.0,11198.0,40297.0,12085.0,29039.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0
Oklahoma,OK,40,202307,7,123212.0,50492.0,12393.0,38099.0,14586.0,57226.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0
Oklahoma,OK,40,202308,8,144181.0,49944.0,16392.0,33552.0,12099.0,81000.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0
Oklahoma,OK,40,202309,9,148091.0,66233.0,23726.0,42507.0,15007.0,65680.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0
Oklahoma,OK,40,202310,10,143138.0,65108.0,25008.0,40100.0,15904.0,60856.0,1270.0,0.0,0.0,0.0,0.0,0.0,0.0
Oklahoma,OK,40,202311,11,123400.0,58411.0,21739.0,36672.0,11876.0,52708.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0
Oklahoma,OK,40,202312,12,157487.0,64865.0,18567.0,46298.0,13305.0,78316.0,1001.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,OR,41,202303,3,,,,,,,,,,,,,
Oregon,OR,41,202304,4,,,,,,,,,,,,,
Oregon,OR,41,202305,5,,,,,,,,,,,,,
Oregon,OR,41,202306,6,,,,,,,,,,,,,
Oregon,OR,41,202307,7,118570.0,112901.0,112901.0,0.0,5307.0,350.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,OR,41,202308,8,115559.0,109884.0,109884.0,0.0,5274.0,380.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,OR,41,202309,9,121958.0,101019.0,68333.0,32686.0,11956.0,8572.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,OR,41,202310,10,108693.0,94860.0,55877.0,38983.0,10761.0,2586.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,OR,41,202311,11,105734.0,89414.0,74375.0,15039.0,10783.0,5037.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,OR,41,202312,12,127315.0,110900.0,92489.0,18411.0,11489.0,4385.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,PA,42,202303,3,,,,,,,,,,,,,
Pennsylvania,PA,42,202304,4,262561.0,189107.0,11067.0,178040.0,32867.0,40457.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,PA,42,202305,5,254287.0,180254.0,10584.0,169670.0,32325.0,41618.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,PA,42,202306,6,229182.0,167608.0,10430.0,157178.0,28107.0,33443.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,PA,42,202307,7,247827.0,182282.0,11842.0,170440.0,31949.0,33308.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,PA,42,202308,8,322810.0,215158.0,9580.0,205578.0,43308.0,63674.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,PA,42,202309,9,273057.0,187486.0,13018.0,174468.0,38783.0,45225.0,1563.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,PA,42,202310,10,273369.0,188410.0,14577.0,173833.0,37945.0,41972.0,5042.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,PA,42,202311,11,260173.0,180463.0,15508.0,164955.0,35883.0,38901.0,4926.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,PA,42,202312,12,290059.0,201990.0,15371.0,186619.0,40875.0,45940.0,1254.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,RI,44,202303,3,,,,,,,,,,,,,
Rhode Island,RI,44,202304,4,,,,,,,,,,,,,
Rhode Island,RI,44,202305,5,10894.0,7210.0,6590.0,620.0,657.0,2648.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,RI,44,202306,6,11117.0,7275.0,6771.0,504.0,1047.0,2407.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,RI,44,202307,7,15065.0,9728.0,8847.0,881.0,913.0,3780.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,RI,44,202308,8,16443.0,9818.0,8961.0,857.0,801.0,5276.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,RI,44,202309,9,18101.0,10690.0,9626.0,1064.0,875.0,5564.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,RI,44,202310,10,17670.0,9617.0,8686.0,931.0,1078.0,6057.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,RI,44,202311,11,17597.0,10430.0,9238.0,1192.0,1319.0,5245.0,603.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,RI,44,202312,12,17908.0,10894.0,9722.0,1172.0,1315.0,5137.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0
South Carolina,SC,45,202303,3,,,,,,,,,,,,,
South Carolina,SC,45,202304,4,,,,,,,,,,,,,
South Carolina,SC,45,202305,5,229900.0,83331.0,22668.0,60663.0,35893.0,74657.0,36019.0,0.0,0.0,0.0,0.0,0.0,0.0
South Carolina,SC,45,202306,6,231472.0,110079.0,25456.0,84623.0,24937.0,58834.0,37622.0,0.0,0.0,0.0,0.0,0.0,0.0
South Carolina,SC,45,202307,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,
South Carolina,SC,45,202308,8,5861.0,2594.0,813.0,1781.0,729.0,1644.0,894.0,0.0,0.0,0.0,0.0,0.0,0.0
South Carolina,SC,45,202309,9,10349.0,8189.0,7567.0,622.0,300.0,18.0,1842.0,0.0,0.0,0.0,0.0,0.0,0.0
South Carolina,SC,45,202310,10,34924.0,23327.0,20640.0,2687.0,893.0,15.0,10689.0,0.0,0.0,0.0,0.0,0.0,0.0
South Carolina,SC,45,202311,11,61949.0,54890.0,49568.0,5322.0,4262.0,2567.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0
South Carolina,SC,45,202312,12,104179.0,65897.0,47219.0,18678.0,9118.0,21047.0,8117.0,0.0,0.0,0.0,0.0,0.0,0.0
South Dakota,SD,46,202303,3,14649.0,6756.0,879.0,5877.0,2762.0,5131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Dakota,SD,46,202304,4,17904.0,7764.0,1074.0,6690.0,4310.0,5830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Dakota,SD,46,202305,5,17536.0,7334.0,1053.0,6281.0,4336.0,5866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Dakota,SD,46,202306,6,14688.0,6676.0,1322.0,5354.0,3726.0,4286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Dakota,SD,46,202307,7,12304.0,5936.0,1600.0,4336.0,3247.0,3121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Dakota,SD,46,202308,8,10094.0,5059.0,1515.0,3544.0,2769.0,2266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Dakota,SD,46,202309,9,7962.0,4266.0,1433.0,2833.0,2661.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Dakota,SD,46,202310,10,7110.0,4042.0,1493.0,2549.0,2179.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Dakota,SD,46,202311,11,5911.0,3335.0,1655.0,1680.0,1958.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Dakota,SD,46,202312,12,6522.0,4179.0,1762.0,2417.0,1874.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,TN,47,202303,3,,,,,,,,,,,,,
